month,date,week,age_log_std,duration_log_std,duration_inv,campaign_log,balance_p_log_std,balance_m_log_std,balance_sign,pdays,pdays_2,pdays_log_std,previous_date,previous_log,total_touch,freq,education_num,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,poutcome_failure,poutcome_other,poutcome_success,contact_cellular,contact_telephone,contact_unknown,default,housing,loan,y
5,127,1,-0.6012352237874928,0.872968262506328,0.0025380710659898475,0.0,-1.4284353439930235,-10.0,1,351,1,0.8443510280234184,-224.0,0.0,2,0.005698005698005698,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,
2,40,5,-0.718501996037194,0.20055232539129939,0.0047169811320754715,1.6094379124341003,-1.0519458160642028,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
7,210,0,-0.06228930447438336,-0.5014735593169037,0.009009009009009009,1.0986122886681098,-0.28170071548986886,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
5,129,3,0.037162720032171775,0.42615123319103254,0.0038314176245210726,1.3862943611198906,1.1853585699666993,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,148,1,-1.3639082292174587,0.11541425541111786,0.00510204081632653,1.0986122886681098,0.2139350455370729,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,134,1,1.358874502623796,0.2157978273772159,0.004651162790697674,0.0,0.23268054749867487,-10.0,1,349,1,0.8367162676119739,-215.0,0.0,2,0.0057306590257879654,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,147,0,-0.9640910327549231,0.04095550307478656,0.00546448087431694,0.6931471805599453,1.2124873828274643,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,134,1,0.1341588862876522,-1.9577357146556567,0.034482758620689655,1.6094379124341003,-0.33515114287030373,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
8,218,1,-0.9640910327549231,0.05274859424999038,0.005405405405405406,0.6931471805599453,-0.29374461260868895,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,133,0,-0.3767086779864628,-1.1509879708485582,0.01639344262295082,0.0,-0.17599868536363777,-10.0,1,176,1,-0.07794758427630392,-43.0,0.0,2,0.011363636363636364,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,
11,323,1,0.5861679153793732,0.9055193151583804,0.0024630541871921183,0.6931471805599453,0.862833118790861,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
11,325,3,0.1341588862876522,0.8135426468754412,0.002680965147453083,0.0,-1.0582977649602394,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
8,239,1,0.32124877567372906,-0.5721466866061743,0.009615384615384616,1.791759469228055,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,6,0.006,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,324,2,0.32124877567372906,-0.33842432618967816,0.007751937984496124,0.0,1.8779846398323403,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
5,133,0,0.037162720032171775,-1.0016751469126797,0.014285714285714285,2.3978952727983707,0.04147876244548514,-10.0,1,1000,-1,5.0,-1000.0,-1.0,11,0.011,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,146,6,-0.06228930447438336,-0.5826294126558119,0.009708737864077669,3.1354942159291497,0.949576583506655,-10.0,1,1000,-1,5.0,-1000.0,-1.0,23,0.023,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
6,171,3,-1.3639082292174587,-1.5558973004795744,0.023809523809523808,3.332204510175204,-0.9919396771533462,-10.0,1,1000,-1,5.0,-1000.0,-1.0,28,0.028,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
6,162,1,0.4998315796673995,-0.5014735593169037,0.009009009009009009,0.0,-0.014127812493610914,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,150,3,1.358874502623796,-1.4338638955301026,0.02127659574468085,1.0986122886681098,-0.28000013673289087,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
6,155,1,-0.6012352237874928,-0.14623541185166897,0.006493506493506494,0.0,-0.9323213414579764,-10.0,1,309,1,0.6740744556413295,-154.0,1.0986122886681098,4,0.012944983818770227,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,
3,71,1,1.8834051942195609,-1.2245723480891677,0.017543859649122806,0.6931471805599453,0.5062530179601723,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,135,2,-0.8393775376216905,-1.1871564435588846,0.01694915254237288,0.0,0.5938256585325286,-10.0,1,352,1,0.84815211006482,-217.0,1.6094379124341003,6,0.017045454545454544,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
7,212,2,0.7533482581165507,-0.7910248595247344,0.011764705882352941,1.9459101490553132,1.1949554027969518,-10.0,1,1000,-1,5.0,-1000.0,-1.0,7,0.007,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,198,2,-0.26908153056115425,0.6128195690211699,0.0032258064516129032,0.6931471805599453,0.4215913801420358,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
11,323,1,-0.26908153056115425,-0.5932144108180667,0.00980392156862745,0.6931471805599453,1.327853977099166,-10.0,1,104,1,-0.7808497513332279,219.0,1.3862943611198906,6,0.057692307692307696,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
9,250,5,1.6948180129744397,0.5367148301870095,0.0034602076124567475,1.0986122886681098,-1.3499790342972318,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,
5,131,5,-1.5067656140894745,0.4788883364266478,0.0036496350364963502,1.6094379124341003,-0.36972285220187173,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,204,1,1.428401010469085,0.6573894951894702,0.0030959752321981426,0.6931471805599453,-0.4804175417063267,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,128,2,1.358874502623796,1.8996523403750565,0.0009852216748768472,0.6931471805599453,-10.0,-0.2672636004614754,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,225,1,-0.26908153056115425,1.703337348426018,0.0011806375442739079,1.6094379124341003,1.2188796440686152,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,323,1,-0.8393775376216905,0.45890704044961966,0.0037174721189591076,0.0,-0.5733819848268616,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
6,169,1,1.358874502623796,1.2887474324605723,0.0017301038062283738,1.3862943611198906,-0.08036851481865159,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,127,1,0.4115549400658178,0.997693426048683,0.0022624434389140274,0.6931471805599453,-10.0,0.011176115883190002,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
4,107,2,-1.09289421607084,-0.9711110495495793,0.013888888888888888,0.6931471805599453,0.021492156795520894,-10.0,1,317,1,0.7082253100397149,-210.0,0.0,3,0.00946372239747634,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,
10,295,1,2.6604934273668697,-0.6366183468624439,0.01020408163265306,0.0,-0.522491690256748,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,
4,105,0,-0.06228930447438336,0.2157978273772159,0.004651162790697674,0.0,0.04637096015496717,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
12,355,5,0.037162720032171775,-0.6703501945222736,0.010526315789473684,1.6094379124341003,0.19909714714759033,-10.0,1,202,1,0.1061423871213033,153.0,2.833213344056216,22,0.10891089108910891,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,
8,225,1,-1.09289421607084,-0.07797682382095104,0.006097560975609756,1.0986122886681098,0.6331586823976394,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,149,2,-0.1643247852691563,-0.06482570879099234,0.006024096385542169,0.0,-10.0,1.0833129114773987,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
1,28,0,-0.8393775376216905,0.6128195690211699,0.0032258064516129032,0.0,1.1062207644515798,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
5,142,2,-1.5067656140894745,0.08737771587347984,0.005235602094240838,0.0,0.7283773558060874,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,204,1,0.8343438110280261,-0.09128930625001613,0.006172839506172839,0.6931471805599453,-10.0,-0.7770699254732778,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
7,190,1,0.6706474109978496,0.7066394196367949,0.0029585798816568047,0.0,1.0684509149527501,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,
5,141,1,-0.6012352237874928,0.14812890591815497,0.0049504950495049506,0.0,-10.0,-0.005806747196062876,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,150,3,-0.1643247852691563,-0.2971663624199063,0.007462686567164179,1.3862943611198906,-0.09629888409181911,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
7,189,0,0.4998315796673995,0.5291803991723982,0.003484320557491289,0.6931471805599453,1.6163213085636152,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,225,1,-0.3767086779864628,0.058597415454275756,0.005376344086021506,0.6931471805599453,0.34003998225106524,-10.0,1,105,1,-0.7680642046129624,120.0,1.0986122886681098,5,0.047619047619047616,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,
8,218,1,0.9914905719507466,-0.7051645303105881,0.010869565217391304,1.3862943611198906,-10.0,0.33088006993599206,-1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,
5,134,1,-0.718501996037194,1.265985331042289,0.0017667844522968198,0.0,0.6244808697566193,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,190,1,0.7533482581165507,0.5590091839313542,0.003389830508474576,0.0,-0.8829183437478613,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
6,154,0,-0.4873679715635964,0.7598801528787348,0.0028169014084507044,1.0986122886681098,0.8071006728004357,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
2,33,5,0.4998315796673995,1.206898842127219,0.0018656716417910447,0.0,-0.13745703153410893,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,126,0,0.6706474109978496,-0.5112922119019049,0.00909090909090909,0.6931471805599453,-0.06016765280852381,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,192,3,-0.6012352237874928,1.4441303547035855,0.0014992503748125937,0.6931471805599453,-1.8238235666654132,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,166,5,-1.3639082292174587,-1.0820788659366236,0.015384615384615385,0.0,-0.9976719133557516,-10.0,1,89,0,-0.9889501752022412,77.0,1.0986122886681098,4,0.0449438202247191,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
5,150,3,0.8343438110280261,0.3575146783542323,0.004081632653061225,0.6931471805599453,0.45848107367706376,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
3,70,0,1.496718300159636,-0.8704471640033439,0.012658227848101266,0.6931471805599453,0.3529022770995199,-10.0,1,91,0,-0.9592582991320028,-21.0,0.0,3,0.03296703296703297,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,
7,191,2,-0.3767086779864628,0.5441972991950791,0.003436426116838488,0.6931471805599453,0.019455587857474158,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,134,1,0.22881756652078256,-0.18204571552241178,0.006711409395973154,0.6931471805599453,-0.7869567804714686,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,220,3,-0.4873679715635964,-0.8168583110645551,0.012048192771084338,2.3978952727983707,-1.1783344104359559,-10.0,1,1000,-1,5.0,-1000.0,-1.0,11,0.011,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,
5,138,5,-0.1643247852691563,1.4077413013005606,0.0015503875968992248,0.0,-10.0,-0.1426613516739035,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,199,3,-1.09289421607084,1.4310387484287985,0.0015174506828528073,0.6931471805599453,-2.3621897741792255,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,211,1,-0.26908153056115425,0.11541425541111786,0.00510204081632653,1.3862943611198906,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
7,191,2,0.037162720032171775,0.41780539430022623,0.003861003861003861,0.0,-0.2698987495257465,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,234,3,0.8343438110280261,0.43855083907832554,0.003787878787878788,0.0,-0.19921353912435877,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
4,97,6,-1.655015100212623,-0.18204571552241178,0.006711409395973154,0.0,1.1084627114904415,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
