516,0.0
517,0.0
518,0.0
519,0.09
520,0.0
521,0.0
522,0.14
523,0.34
524,0.01
525,0.0
526,0.75
527,0.37
528,0.03
529,0.02
530,0.56
531,0.15
532,0.0
533,0.03
534,0.0
535,0.02
536,0.12
537,0.07
538,0.07
539,0.01
540,0.31
541,0.04
542,0.03
543,0.09
544,0.34
545,0.13
546,0.19
547,0.1
548,0.0
549,0.0
550,0.03
551,0.01
552,0.06
553,0.27
554,0.01
555,0.0
556,0.0
557,0.05
558,0.03
559,0.01
560,0.39
561,0.01
562,0.11
563,0.0
564,0.09
565,0.01
566,0.01
567,0.43
568,0.0
569,0.0
570,0.25
571,0.0
572,0.46
573,0.07
574,0.18
575,0.13
576,0.0
577,0.36
578,0.42
579,0.02
580,0.46
581,0.0
582,0.02
583,0.46
584,0.05
585,0.0
586,0.0
587,0.0
588,0.25
589,0.38
590,0.7
591,0.0
592,0.29
593,0.01
594,0.01
595,0.29
596,0.0
597,0.07
598,0.02
599,0.0
600,0.06
601,0.8
602,0.0
603,0.67
604,0.5
605,0.01
606,0.12
607,0.02
608,0.0
609,0.03
610,0.47
611,0.45
612,0.02
613,0.0
614,0.06
615,0.62
616,0.0
617,0.24
618,0.24
619,0.11
620,0.0
621,0.13
622,0.22
623,0.02
624,0.66
625,0.03
626,0.0
627,0.0
628,0.01
629,0.0
630,0.01
631,0.28
632,0.01
633,0.55
634,0.0
635,0.0
636,0.03
637,0.03
638,0.53
639,0.23
640,0.01
641,0.0
642,0.0
643,0.0
644,0.01
645,0.18
646,0.04
647,0.29
648,0.08
649,0.21
650,0.03
651,0.03
652,0.22
653,0.05
654,0.01
655,0.36
656,0.03
657,0.0
658,0.0
659,0.0
660,0.35
661,0.01
662,0.35
663,0.0
664,0.47
665,0.01
666,0.22
667,0.06
668,0.04
669,0.0
670,0.0
671,0.0
672,0.0
673,0.02
674,0.19
675,0.01
676,0.0
677,0.0
678,0.01
679,0.06
680,0.73
681,0.0
682,0.3
683,0.01
684,0.06
685,0.01
686,0.16
687,0.0
688,0.09
689,0.0
690,0.52
691,0.52
692,0.03
693,0.11
694,0.46
695,0.5
696,0.0
697,0.06
698,0.07
699,0.01
700,0.01
701,0.0
702,0.04
703,0.0
704,0.03
705,0.0
706,0.0
707,0.0
708,0.49
709,0.17
710,0.19
711,0.33
712,0.34
713,0.05
714,0.4
715,0.0
716,0.06
717,0.0
718,0.01
719,0.0
720,0.23
721,0.0
722,0.02
723,0.0
724,0.01
725,0.01
726,0.01
727,0.1
728,0.63
729,0.0
730,0.0
731,0.01
732,0.36
733,0.0
734,0.06
735,0.0
736,0.71
737,0.72
738,0.06
739,0.01
740,0.01
741,0.04
742,0.01
743,0.03
744,0.03
745,0.08
746,0.0
747,0.0
748,0.0
749,0.16
750,0.24
751,0.02
752,0.01
753,0.0
754,0.02
755,0.06
756,0.0
757,0.02
758,0.04
759,0.03
760,0.12
761,0.39
762,0.03
763,0.35
764,0.01
765,0.13
766,0.01
767,0.0
768,0.01
769,0.07
770,0.06
771,0.21
772,0.0
773,0.46
774,0.02
775,0.02
776,0.01
777,0.0
778,0.03
779,0.11
780,0.28
781,0.49
782,0.0
783,0.0
784,0.01
785,0.02
786,0.01
787,0.25
788,0.17
789,0.23
790,0.1
791,0.01
792,0.02
793,0.17
794,0.54
795,0.26
796,0.1
797,0.0
798,0.0
799,0.0
800,0.01
801,0.0
802,0.01
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.11
809,0.0
810,0.0
811,0.02
812,0.23
813,0.0
814,0.04
815,0.08
816,0.11
817,0.02
818,0.12
819,0.01
820,0.49
821,0.0
822,0.13
823,0.0
824,0.0
825,0.12
826,0.36
827,0.0
828,0.41
829,0.01
830,0.0
831,0.86
832,0.01
833,0.02
834,0.29
835,0.0
836,0.0
837,0.15
838,0.0
839,0.0
840,0.04
841,0.22
842,0.52
843,0.0
844,0.02
845,0.0
846,0.0
847,0.5
848,0.46
849,0.19
850,0.1
851,0.04
852,0.01
853,0.09
854,0.48
855,0.01
856,0.01
857,0.0
858,0.01
859,0.01
860,0.0
861,0.01
862,0.0
863,0.37
864,0.06
865,0.16
866,0.01
867,0.0
868,0.04
869,0.01
870,0.36
871,0.03
872,0.0
873,0.0
874,0.13
875,0.0
876,0.01
877,0.0
878,0.42
879,0.0
880,0.0
881,0.0
882,0.01
883,0.0
884,0.0
885,0.01
886,0.0
887,0.03
888,0.1
889,0.62
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.1
896,0.0
897,0.0
898,0.0
899,0.83
900,0.0
901,0.01
902,0.0
903,0.0
904,0.0
905,0.0
906,0.01
907,0.02
908,0.03
909,0.3
910,0.02
911,0.0
912,0.03
913,0.03
914,0.01
915,0.79
916,0.0
917,0.12
918,0.55
919,0.0
920,0.14
921,0.0
922,0.51
923,0.01
924,0.03
925,0.42
926,0.13
927,0.21
928,0.01
929,0.3
930,0.0
931,0.4
932,0.0
933,0.0
934,0.03
935,0.35
936,0.02
937,0.0
938,0.06
939,0.0
940,0.2
941,0.0
942,0.0
943,0.0
944,0.0
945,0.02
946,0.22
947,0.0
948,0.0
949,0.03
950,0.37
951,0.05
952,0.02
953,0.05
954,0.0
955,0.01
956,0.11
957,0.25
958,0.01
959,0.02
960,0.03
961,0.0
962,0.37
963,0.09
964,0.0
965,0.0
966,0.48
967,0.0
968,0.01
969,0.01
970,0.11
971,0.07
972,0.15
973,0.0
974,0.0
975,0.02
976,0.01
977,0.0
978,0.09
979,0.0
980,0.0
981,0.0
982,0.0
983,0.23
984,0.04
985,0.0
986,0.68
987,0.04
988,0.0
989,0.01
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.87
997,0.19
998,0.5
999,0.02
1000,0.36
1001,0.01
1002,0.1
1003,0.01
1004,0.02
1005,0.02
1006,0.09
1007,0.04
1008,0.01
1009,0.01
1010,0.05
1011,0.01
1012,0.01
1013,0.5
1014,0.04
1015,0.01
1016,0.26
1017,0.04
1018,0.44
1019,0.0
1020,0.01
1021,0.27
1022,0.0
1023,0.04
1024,0.0
1025,0.04
1026,0.89
1027,0.0
1028,0.0
1029,0.16
1030,0.01
1031,0.75
1032,0.07
1033,0.2
1034,0.3
1035,0.37
1036,0.32
1037,0.02
1038,0.15
1039,0.04
1040,0.1
1041,0.0
1042,0.01
1043,0.2
1044,0.08
1045,0.07
1046,0.0
1047,0.0
1048,0.04
1049,0.68
1050,0.25
1051,0.03
1052,0.41
1053,0.12
1054,0.01
1055,0.32
1056,0.24
1057,0.25
1058,0.05
1059,0.01
1060,0.01
1061,0.08
1062,0.02
1063,0.41
1064,0.14
1065,0.0
1066,0.02
1067,0.0
1068,0.0
1069,0.0
1070,0.14
1071,0.02
1072,0.63
1073,0.0
1074,0.0
1075,0.07
1076,0.48
1077,0.03
1078,0.0
1079,0.01
1080,0.0
1081,0.13
1082,0.01
1083,0.36
1084,0.25
1085,0.0
1086,0.03
1087,0.01
1088,0.1
1089,0.08
1090,0.0
1091,0.41
1092,0.0
1093,0.05
1094,0.13
1095,0.01
1096,0.0
1097,0.37
1098,0.37
1099,0.31
1100,0.02
1101,0.02
1102,0.05
1103,0.13
1104,0.12
1105,0.01
1106,0.0
1107,0.06
1108,0.0
1109,0.07
1110,0.01
1111,0.0
1112,0.0
1113,0.21
1114,0.11
1115,0.07
1116,0.07
1117,0.7
1118,0.24
1119,0.0
1120,0.01
1121,0.13
1122,0.0
1123,0.0
1124,0.1
1125,0.38
1126,0.78
1127,0.07
1128,0.02
1129,0.0
1130,0.04
1131,0.11
1132,0.09
1133,0.27
1134,0.03
1135,0.77
1136,0.0
1137,0.0
1138,0.51
1139,0.01
1140,0.03
1141,0.01
1142,0.0
1143,0.13
1144,0.02
1145,0.01
1146,0.0
1147,0.01
1148,0.08
1149,0.32
1150,0.05
1151,0.01
1152,0.06
1153,0.68
1154,0.01
1155,0.02
1156,0.0
1157,0.0
1158,0.01
1159,0.0
1160,0.01
1161,0.0
1162,0.37
1163,0.0
1164,0.0
1165,0.02
1166,0.0
1167,0.01
1168,0.2
1169,0.47
1170,0.01
1171,0.04
1172,0.04
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.06
1179,0.13
1180,0.04
1181,0.12
1182,0.0
1183,0.45
1184,0.32
1185,0.0
1186,0.68
1187,0.0
1188,0.0
1189,0.23
1190,0.0
1191,0.03
1192,0.0
1193,0.0
1194,0.0
1195,0.3
1196,0.0
1197,0.0
1198,0.0
1199,0.89
1200,0.06
1201,0.0
1202,0.0
1203,0.49
1204,0.14
1205,0.0
1206,0.0
1207,0.08
1208,0.14
1209,0.0
1210,0.34
1211,0.27
1212,0.31
1213,0.2
1214,0.02
1215,0.04
1216,0.21
1217,0.14
1218,0.01
1219,0.18
1220,0.01
1221,0.29
1222,0.0
1223,0.0
1224,0.02
1225,0.0
1226,0.01
1227,0.0
1228,0.0
1229,0.01
1230,0.0
1231,0.01
1232,0.05
1233,0.15
1234,0.16
1235,0.02
1236,0.0
1237,0.03
1238,0.01
1239,0.0
1240,0.41
1241,0.0
1242,0.0
1243,0.0
1244,0.16
1245,0.52
1246,0.0
1247,0.0
1248,0.43
1249,0.03
1250,0.05
1251,0.29
1252,0.05
1253,0.19
1254,0.84
1255,0.01
1256,0.0
1257,0.02
1258,0.0
1259,0.0
1260,0.01
1261,0.0
1262,0.0
1263,0.03
1264,0.04
1265,0.07
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.45
1272,0.01
1273,0.02
1274,0.0
1275,0.06
1276,0.42
1277,0.01
1278,0.0
1279,0.0
1280,0.01
1281,0.02
1282,0.11
1283,0.02
1284,0.0
1285,0.0
1286,0.0
1287,0.49
1288,0.0
1289,0.05
1290,0.02
1291,0.16
1292,0.19
1293,0.0
1294,0.0
1295,0.06
1296,0.01
1297,0.01
1298,0.0
1299,0.28
1300,0.01
1301,0.01
1302,0.0
1303,0.0
1304,0.0
1305,0.01
1306,0.52
1307,0.34
1308,0.35
1309,0.41
1310,0.0
1311,0.9
1312,0.05
1313,0.02
1314,0.0
1315,0.01
1316,0.03
1317,0.79
1318,0.0
1319,0.01
1320,0.23
1321,0.04
1322,0.46
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.64
1328,0.05
1329,0.62
1330,0.0
1331,0.0
1332,0.0
1333,0.06
1334,0.0
1335,0.61
1336,0.0
1337,0.09
1338,0.18
1339,0.02
1340,0.01
1341,0.03
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.02
1348,0.05
1349,0.71
1350,0.0
1351,0.02
1352,0.0
1353,0.0
1354,0.56
1355,0.01
1356,0.0
1357,0.0
1358,0.07
1359,0.3
1360,0.0
1361,0.43
1362,0.53
1363,0.21
1364,0.0
1365,0.01
1366,0.01
1367,0.33
1368,0.0
1369,0.0
1370,0.04
1371,0.0
1372,0.35
1373,0.11
1374,0.0
1375,0.0
1376,0.1
1377,0.6
1378,0.0
1379,0.01
1380,0.02
1381,0.01
1382,0.0
1383,0.04
1384,0.01
1385,0.0
1386,0.13
1387,0.08
1388,0.49
1389,0.02
1390,0.01
1391,0.11
1392,0.03
1393,0.0
1394,0.0
1395,0.38
1396,0.0
1397,0.73
1398,0.0
1399,0.19
1400,0.01
1401,0.08
1402,0.72
1403,0.02
1404,0.3
1405,0.47
1406,0.0
1407,0.0
1408,0.0
1409,0.02
1410,0.0
1411,0.31
1412,0.03
1413,0.0
1414,0.23
1415,0.02
1416,0.01
1417,0.03
1418,0.5
1419,0.0
1420,0.0
1421,0.01
1422,0.49
1423,0.01
1424,0.05
1425,0.04
1426,0.73
1427,0.43
1428,0.02
1429,0.0
1430,0.0
1431,0.0
1432,0.49
1433,0.0
1434,0.01
1435,0.77
1436,0.03
1437,0.0
1438,0.0
1439,0.06
1440,0.01
1441,0.0
1442,0.04
1443,0.03
1444,0.03
1445,0.0
1446,0.04
1447,0.0
1448,0.09
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.03
1454,0.01
1455,0.0
1456,0.01
1457,0.16
1458,0.07
1459,0.08
1460,0.03
1461,0.27
1462,0.02
1463,0.73
1464,0.01
1465,0.04
1466,0.51
1467,0.01
1468,0.19
1469,0.03
1470,0.0
1471,0.0
1472,0.03
1473,0.0
1474,0.49
1475,0.02
1476,0.45
1477,0.34
1478,0.27
1479,0.01
1480,0.0
1481,0.05
1482,0.01
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.02
1490,0.0
1491,0.07
1492,0.36
1493,0.0
1494,0.01
1495,0.01
1496,0.0
1497,0.01
1498,0.0
1499,0.05
1500,0.03
1501,0.02
1502,0.02
1503,0.25
1504,0.0
1505,0.07
1506,0.01
1507,0.0
1508,0.01
1509,0.02
1510,0.0
1511,0.02
1512,0.22
1513,0.0
1514,0.04
1515,0.01
1516,0.0
1517,0.06
1518,0.01
1519,0.32
1520,0.0
1521,0.16
1522,0.03
1523,0.0
1524,0.34
1525,0.55
1526,0.01
1527,0.0
1528,0.02
1529,0.71
1530,0.1
1531,0.0
1532,0.02
1533,0.01
1534,0.38
1535,0.55
1536,0.0
1537,0.0
1538,0.05
1539,0.0
1540,0.3
1541,0.0
1542,0.08
1543,0.08
1544,0.0
1545,0.01
1546,0.02
1547,0.07
1548,0.5
1549,0.07
1550,0.0
1551,0.01
1552,0.06
1553,0.07
1554,0.72
1555,0.0
1556,0.01
1557,0.04
1558,0.03
1559,0.01
1560,0.01
1561,0.08
1562,0.01
1563,0.44
1564,0.02
1565,0.06
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.01
1571,0.11
1572,0.37
1573,0.05
1574,0.02
1575,0.02
1576,0.01
1577,0.47
1578,0.0
1579,0.36
1580,0.0
1581,0.08
1582,0.03
1583,0.0
1584,0.01
1585,0.01
1586,0.01
1587,0.02
1588,0.01
1589,0.03
1590,0.33
1591,0.0
1592,0.0
1593,0.01
1594,0.0
1595,0.13
1596,0.02
1597,0.02
1598,0.18
1599,0.0
1600,0.2
1601,0.01
1602,0.32
1603,0.02
1604,0.02
1605,0.01
1606,0.32
1607,0.0
1608,0.04
1609,0.31
1610,0.69
1611,0.01
1612,0.37
1613,0.0
1614,0.03
1615,0.19
1616,0.0
1617,0.05
1618,0.0
1619,0.03
1620,0.04
1621,0.04
1622,0.0
1623,0.07
1624,0.21
1625,0.01
1626,0.02
1627,0.0
1628,0.0
1629,0.0
1630,0.18
1631,0.0
1632,0.0
1633,0.07
1634,0.13
1635,0.32
1636,0.0
1637,0.02
1638,0.01
1639,0.16
1640,0.17
1641,0.0
1642,0.0
1643,0.0
1644,0.27
1645,0.0
1646,0.01
1647,0.12
1648,0.18
1649,0.03
1650,0.11
1651,0.0
1652,0.0
1653,0.0
1654,0.11
1655,0.0
1656,0.0
1657,0.08
1658,0.03
1659,0.0
1660,0.04
1661,0.51
1662,0.01
1663,0.74
1664,0.01
1665,0.04
1666,0.03
1667,0.0
1668,0.0
1669,0.03
1670,0.09
1671,0.11
1672,0.3
1673,0.48
1674,0.75
1675,0.4
1676,0.57
1677,0.07
1678,0.04
1679,0.73
1680,0.51
1681,0.02
1682,0.01
1683,0.14
1684,0.0
1685,0.0
1686,0.0
1687,0.14
1688,0.02
1689,0.04
1690,0.0
1691,0.02
1692,0.03
1693,0.01
1694,0.02
1695,0.03
1696,0.39
1697,0.24
1698,0.5
1699,0.0
1700,0.5
1701,0.0
1702,0.1
1703,0.01
1704,0.0
1705,0.0
1706,0.15
1707,0.76
1708,0.12
1709,0.43
1710,0.19
1711,0.2
1712,0.0
1713,0.01
1714,0.01
1715,0.04
1716,0.03
1717,0.04
1718,0.0
1719,0.01
1720,0.0
1721,0.22
1722,0.19
1723,0.06
1724,0.41
1725,0.0
1726,0.05
1727,0.18
1728,0.0
1729,0.0
1730,0.19
1731,0.02
1732,0.55
1733,0.0
1734,0.22
1735,0.06
1736,0.11
1737,0.62
1738,0.02
1739,0.6
1740,0.01
1741,0.02
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.03
1748,0.06
1749,0.07
1750,0.28
1751,0.01
1752,0.03
1753,0.03
1754,0.54
1755,0.08
1756,0.0
1757,0.08
1758,0.0
1759,0.03
1760,0.0
1761,0.74
1762,0.1
1763,0.26
1764,0.25
1765,0.0
1766,0.56
1767,0.08
1768,0.05
1769,0.44
1770,0.01
1771,0.0
1772,0.1
1773,0.03
1774,0.04
1775,0.0
1776,0.06
1777,0.02
1778,0.03
1779,0.36
1780,0.02
1781,0.15
1782,0.49
1783,0.68
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.01
1790,0.0
1791,0.07
1792,0.0
1793,0.19
1794,0.27
1795,0.02
1796,0.01
1797,0.08
1798,0.0
1799,0.0
1800,0.01
1801,0.0
1802,0.26
1803,0.31
1804,0.0
1805,0.04
1806,0.0
1807,0.51
1808,0.0
1809,0.49
1810,0.17
1811,0.03
1812,0.0
1813,0.02
1814,0.05
1815,0.0
1816,0.0
1817,0.02
1818,0.05
1819,0.02
1820,0.07
1821,0.05
1822,0.08
1823,0.01
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.06
1831,0.15
1832,0.01
1833,0.01
1834,0.01
1835,0.0
1836,0.0
1837,0.01
1838,0.01
1839,0.04
1840,0.05
1841,0.07
1842,0.0
1843,0.03
1844,0.08
1845,0.06
1846,0.05
1847,0.1
1848,0.01
1849,0.14
1850,0.01
1851,0.11
1852,0.01
1853,0.0
1854,0.58
1855,0.12
1856,0.46
1857,0.11
1858,0.02
1859,0.5
1860,0.19
1861,0.08
1862,0.18
1863,0.0
1864,0.33
1865,0.03
1866,0.0
1867,0.0
1868,0.02
1869,0.18
1870,0.17
1871,0.0
1872,0.48
1873,0.02
1874,0.23
1875,0.63
1876,0.0
1877,0.1
1878,0.02
1879,0.05
1880,0.19
1881,0.01
1882,0.11
1883,0.6
1884,0.04
1885,0.0
1886,0.27
1887,0.0
1888,0.49
1889,0.0
1890,0.0
1891,0.04
1892,0.82
1893,0.32
1894,0.01
1895,0.07
1896,0.01
1897,0.0
1898,0.01
1899,0.01
1900,0.0
1901,0.03
1902,0.02
1903,0.0
1904,0.04
1905,0.0
1906,0.0
1907,0.0
1908,0.05
1909,0.0
1910,0.2
1911,0.0
1912,0.0
1913,0.01
1914,0.07
1915,0.0
1916,0.01
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.01
1922,0.01
1923,0.5
1924,0.02
1925,0.41
1926,0.53
1927,0.31
1928,0.02
1929,0.03
1930,0.61
1931,0.0
1932,0.01
1933,0.03
1934,0.62
1935,0.0
1936,0.3
1937,0.04
1938,0.01
1939,0.0
1940,0.47
1941,0.6
1942,0.0
1943,0.2
1944,0.24
1945,0.78
1946,0.0
1947,0.04
1948,0.08
1949,0.11
1950,0.0
1951,0.15
1952,0.0
1953,0.02
1954,0.02
1955,0.46
1956,0.08
1957,0.0
1958,0.01
1959,0.25
1960,0.0
1961,0.59
1962,0.07
1963,0.0
1964,0.1
1965,0.0
1966,0.0
1967,0.03
1968,0.11
1969,0.0
1970,0.07
1971,0.01
1972,0.0
1973,0.19
1974,0.06
1975,0.03
1976,0.3
1977,0.0
1978,0.04
1979,0.01
1980,0.14
1981,0.0
1982,0.03
1983,0.11
1984,0.0
1985,0.03
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.18
1991,0.39
1992,0.0
1993,0.09
1994,0.0
1995,0.0
1996,0.0
1997,0.04
1998,0.0
1999,0.57
2000,0.0
2001,0.0
2002,0.34
2003,0.01
2004,0.08
2005,0.01
2006,0.35
2007,0.0
2008,0.0
2009,0.02
2010,0.0
2011,0.0
2012,0.0
2013,0.33
2014,0.0
2015,0.55
2016,0.01
2017,0.0
2018,0.5
2019,0.02
2020,0.06
2021,0.04
2022,0.11
2023,0.0
2024,0.01
2025,0.0
2026,0.0
2027,0.0
2028,0.06
2029,0.02
2030,0.15
2031,0.49
2032,0.05
2033,0.01
2034,0.0
2035,0.63
2036,0.0
2037,0.0
2038,0.01
2039,0.08
2040,0.38
2041,0.34
2042,0.15
2043,0.41
2044,0.01
2045,0.01
2046,0.0
2047,0.05
2048,0.14
2049,0.04
2050,0.49
2051,0.01
2052,0.0
2053,0.23
2054,0.31
2055,0.0
2056,0.0
2057,0.16
2058,0.0
2059,0.03
2060,0.57
2061,0.07
2062,0.0
2063,0.17
2064,0.0
2065,0.36
2066,0.08
2067,0.64
2068,0.88
2069,0.01
2070,0.12
2071,0.1
2072,0.0
2073,0.02
2074,0.39
2075,0.63
2076,0.0
2077,0.29
2078,0.02
2079,0.3
2080,0.01
2081,0.4
2082,0.0
2083,0.0
2084,0.04
2085,0.24
2086,0.03
2087,0.21
2088,0.01
2089,0.01
2090,0.03
2091,0.0
2092,0.41
2093,0.0
2094,0.35
2095,0.0
2096,0.06
2097,0.0
2098,0.0
2099,0.33
2100,0.0
2101,0.32
2102,0.07
2103,0.0
2104,0.9
2105,0.03
2106,0.0
2107,0.01
2108,0.02
2109,0.09
2110,0.22
2111,0.0
2112,0.01
2113,0.59
2114,0.02
2115,0.0
2116,0.18
2117,0.01
2118,0.0
2119,0.0
2120,0.0
2121,0.09
2122,0.0
2123,0.02
2124,0.0
2125,0.0
2126,0.0
2127,0.01
2128,0.04
2129,0.12
2130,0.07
2131,0.44
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.01
2139,0.07
2140,0.06
2141,0.01
2142,0.0
